S,X,U,Y
S1583,2,0.106237056530459,-0.39101781964092
S1584,0,0.410324282402197,0.254140032800987
S1585,0,1.59097440687694,0.587650312664077
S1586,2,0.23331994679131,-0.0471646630616866
S1587,1,0.0657358603015434,0.856489108035895
S1588,2,-1.58131923754896,-2.65747574709872
S1589,0,0.249561032391528,-0.494496009820868
S1590,0,-0.66552882580205,1.03232326602709
S1591,0,-0.959596750361014,-1.88731133713028
S1592,2,-1.15997873635075,-3.01372477923862
S1593,1,-1.55166625141986,-1.16105297149899
S1594,1,0.765466586691354,2.31616133693584
S1595,0,-0.376911393446799,-0.283776193074268
S1596,2,0.190246225436043,-0.478044835647548
S1597,0,-0.814919677466949,0.188794854398628
S1598,1,1.02203046959195,1.15869840678874
S1599,2,-0.282496724395534,-0.935482072353685
S1600,0,1.79003559997125,0.720568661328675
S1601,1,-0.281479315654215,-0.438103022659795
S1602,1,-0.537870923393961,0.689398755448129
S1603,1,0.475799926127821,0.42122224822981
S1604,1,0.970512436232945,-0.0404912625609972
S1605,0,-0.044853672367307,-0.816401489970372
S1606,1,1.41568400084367,0.928017985966439
S1607,0,-1.01348327158248,0.551919832156087
S1608,2,-0.75060298308824,-1.18439211674534
S1609,0,-0.442403331489591,0.576438564756335
S1610,2,2.3553561200039,3.8122706886067
S1611,2,-0.498901284677316,1.00642362266414
S1612,0,1.17336561473436,-0.0801105570879737
S1613,2,-0.0148792624449296,0.342525542675906
S1614,1,0.907479633592886,0.75877458464979
S1615,1,-0.861599665114497,-0.249600326268099
S1616,1,-0.528368831828555,-1.08518745034887
S1617,2,-0.258403659139689,-0.473120078932638
S1618,1,0.0962347572722876,-0.977793121143529
S1619,0,-1.02663563733285,0.816536731493339
S1620,2,0.662827038789876,1.29660752974001
S1621,1,-0.771901586342907,-1.12227494097342
S1622,2,-0.914920718078472,-0.950284007298867
S1623,0,-2.06815040197497,-0.227444715004303
S1624,1,-0.338600405155508,0.537259118877244
S1625,1,1.34907928932539,0.0338091725497839
S1626,1,0.739157863277556,1.35207970054774
S1627,0,0.100476316084815,-0.224074461121198
S1628,1,1.23884672865412,1.07871356937411
S1629,1,-0.670032622954129,-0.426460487312971
S1630,1,0.354363920434591,-0.25944198514952
S1631,0,-1.13347660981305,-0.447864489563298
S1632,0,0.306782731649028,-0.187718778139351
S1633,0,0.634706578148325,-0.10216237611207
S1634,1,-0.139402707385784,-0.0137084067028703
S1635,0,-0.386266600944107,-0.515881277148592
S1636,1,-0.349005700746337,-1.62690314891752
S1637,0,1.8631403227706,0.310634519189741
S1638,0,-1.14811032055771,0.620984709977143
S1639,0,-0.862974876194845,0.86367349065618
S1640,0,-1.02708451520827,0.997360500532941
S1641,0,-1.13929566966307,0.912656530547004
S1642,0,-0.178492774241183,1.21777799644276
S1643,1,1.32716963626841,0.243156120440322
S1644,2,-1.55856380894881,-3.65690122597548
S1645,1,0.255407519337832,-0.796000905232716
S1646,1,-0.701875230664096,-0.338483667731422
S1647,2,-0.744484946079692,-1.21307959859332
S1648,0,1.27567319478812,-0.0653398223783158
S1649,0,0.627414289437687,-1.01111913857095
S1650,1,-0.768249796923679,-1.89439712197386
S1651,0,-0.807577282860695,-0.384537541831685
S1652,0,-0.388468876788857,-1.20388326103059
S1653,1,0.53748475450698,1.01192468621675
S1654,1,-0.610099846937559,-0.82747587313195
S1655,1,1.20962849627395,0.670419947839733
S1656,2,0.294911226848763,1.20346481502264
S1657,1,1.3400292287362,0.0152754419232199
S1658,1,-0.601264414199935,-0.343380535640781
S1659,1,0.0436734360906312,0.532259704569014
S1660,0,-0.751134381297195,0.250961585539202
S1661,0,-0.696160904613023,-0.808419402390573
S1662,0,0.847514680055057,-0.305662027860893
S1663,1,-0.917934800700213,-1.57454899855211
S1664,1,-0.648707289754272,-1.3801260336425
S1665,1,0.999048816058896,0.65779069239203
S1666,0,1.2597949004337,0.0530605824078892
S1667,0,1.15080319472233,0.181655374052573
S1668,0,-1.14394707480153,-0.87467242655784
S1669,0,0.478434634276748,-0.402566069660164
S1670,1,0.711181215535374,0.59675894203826
S1671,1,0.390541088186239,-0.658286208615985
S1672,2,0.417608375650909,2.04297952104778
S1673,0,-0.723176511513873,0.295438240521987
S1674,0,-0.775312968639279,0.314214569219651
S1675,1,0.0943096226642759,0.684600146534574
S1676,0,0.894839715085101,-1.1106852064144
S1677,0,-0.106963022623754,-0.578818355193517
S1678,1,0.551093344610359,-1.2070744397298
S1679,2,0.596640087458979,0.887705558633257
S1680,2,0.615782824858699,2.29961524919259
S1681,0,-0.232721378052875,-0.79012362124536
S1682,1,0.651055496881209,-0.21501716352038
S1683,1,-0.372123811445249,-0.0510761120185507
S1684,1,-1.29796363997069,-2.02049641949435
S1685,1,-0.24121493227224,0.249047781861307
S1686,1,0.247629421239923,-0.248030883993405
S1687,0,0.484603475397474,-0.86795815008315
S1688,0,0.272661558257081,-0.0279256381140302
S1689,1,-0.436432674919408,1.2661281913429
S1690,2,1.65190914221781,2.47383260365143
S1691,0,0.131207132517443,-0.495419552673842
S1692,0,0.353340454244028,-0.955143689070784
S1693,1,-0.735872481637527,-0.587980409361708
S1694,0,0.851787269695369,-1.25257792548853
S1695,0,0.442287573573745,2.18377212848179
S1696,0,1.118274748097,-0.067054133235186
S1697,1,-0.683012302326584,0.466224123221257
S1698,2,1.03451792280717,1.88705496658532
S1699,0,0.151775248710938,-0.930479222024652
S1700,0,-0.228115761491716,-0.481072351683228
S1701,0,1.01934151468024,0.0220852842543921
S1702,0,0.0181906153086761,0.396603683297276
S1703,0,0.437950525514897,-0.967934378307325
S1704,0,0.104313199342964,0.859435227006058
S1705,1,-1.57068570195677,-1.26434825432098
S1706,1,1.34736142946049,0.669803120649852
S1707,1,1.96791307953847,1.18315134972172
S1708,0,-2.67860820080522,1.01790339995668
S1709,2,-0.621583537534256,-1.57703586592441
S1710,0,1.16769935073588,-0.612922216308169
S1711,0,-1.86006020894529,1.15607570761942
S1712,1,-0.20170652063373,-0.461044032262995
S1713,1,-0.555052973019541,0.019155098337493
S1714,1,-1.53549540801567,-1.553122194508
S1715,0,0.715125526813145,-0.606259416700492
S1716,2,-0.0171256941387693,1.34677664808436
S1717,0,-0.435643822103084,-0.0804914725320295
S1718,1,-1.60512381955633,-0.501147373127816
S1719,0,0.596373119040018,-0.808999305024442
S1720,1,-0.508242251948581,-0.0786266594480396
S1721,1,-1.9540923677552,-1.83249679558598
S1722,1,-0.369665831679757,-1.03382444107124
S1723,1,-0.0792629364791412,0.575759662598686
S1724,1,-0.907900001932058,-0.0173646926038171
S1725,1,-1.78774245891032,-1.78160890232097
S1726,2,-0.0336011959649561,0.700606212307872
S1727,1,-0.413147227612214,0.975958029520422
S1728,1,-0.352113909474323,-0.336597113987808
S1729,1,0.184036269198795,-0.391385717526998
S1730,1,-0.520208719579982,0.0984564572525226
S1731,2,1.32122937699432,1.54796299139997
S1732,1,-1.98068595556373,-1.89735512141634
S1733,1,0.921233507105289,1.56422550761722
S1734,0,0.241618742041235,-0.0510004044068948
S1735,1,1.74280961625506,0.37298189982875
S1736,1,-0.0488657111744709,0.0379565834620615
S1737,1,-1.2708158330657,0.0919165032056645
S1738,1,0.257099876954029,-0.268765660629902
S1739,1,-2.33691106683102,-1.24592325018928
S1740,2,0.573722115189423,1.54485932882023
S1741,0,-0.0850105650411621,-0.103452598942589
S1742,0,-1.30390754005589,0.358490000663698
S1743,0,1.07097154447389,0.554575788539202
S1744,1,0.589410341309082,0.796040289844293
S1745,2,0.860071612875248,-0.0299164230232499
S1746,0,-0.43587355639065,-1.9447003682605
S1747,1,1.42400108172098,1.70822098951982
S1748,2,0.257055248554389,-0.482962686504188
S1749,0,0.395114155454006,1.09559469993966
S1750,0,0.442398294241669,0.152122806780959
S1751,1,-1.02915978022973,-0.63600086406548
S1752,0,1.35210386170029,1.13072561375538
S1753,0,-0.135692723851476,0.358320337805949
S1754,2,-1.08276518546974,-1.34768767768814
S1755,0,-0.482761222189662,0.720390952194425
S1756,1,0.573316072434724,-0.208116853441365
S1757,1,-1.38881763459681,-2.04146402290036
S1758,0,1.71794401924144,0.355407513708032
S1759,0,-0.612373581773787,-0.332379374613159
S1760,1,-1.4141327366281,-0.240395411594525
S1761,0,0.259932611186291,-0.76676727989421
S1762,2,0.718970525729363,0.805965182999216
S1763,0,0.864605433903207,-0.355428708553543
S1764,0,-0.683181542648101,-0.729850382602774
S1765,0,0.169364724483402,0.371605064240112
S1766,1,0.606435085738747,0.93951513955662
S1767,0,-1.99436321017685,-0.365760737830392
S1768,1,1.31319985079275,1.51340298011012
S1769,1,0.354064685179733,0.085801656457213
S1770,1,0.493868518512664,-0.0110505422464818
S1771,0,-0.48940482240658,-0.407731875411986
S1772,1,2.03661096377265,0.922636206025745
S1773,0,-0.428817495979761,-0.468282515684254
S1774,0,0.698234665572348,-0.396618842043492
S1775,1,-0.25711231735922,0.319540737692951
S1776,0,-0.644140893019812,-0.360882837740101
S1777,0,-0.417223448837855,0.117150937849588
S1778,0,0.751447011994073,-1.1104378330883
S1779,1,0.324795622822158,-0.447965577854144
S1780,0,1.22296638768517,-0.148144469680533
S1781,0,1.0482670305507,0.00821474042493117
S1782,1,-0.664483617903162,0.513745049044436
S1783,0,0.55235443896114,1.04609497957356
S1784,1,-0.685002013953463,0.257352144445462
S1785,0,-0.2478494698697,-0.564303995992593
S1786,1,0.69428566242693,0.871219432118474
S1787,1,-0.717806065815502,-1.9180514249466
S1788,1,0.250575213164023,-0.0834360901231322
S1789,1,0.782693342123835,1.25424595383585
S1790,0,0.646817059258841,-0.249230490611544
S1791,1,-0.807813717325179,0.0899935750700391
S1792,2,-0.286814282067169,-0.120441703524498
S1793,1,-0.229544842304998,0.516508113220925
S1794,1,0.247464282217179,-0.999815574238517
S1795,0,0.412105811455605,0.464366241105929
S1796,2,-0.0561458416523815,0.522417602391036
S1797,0,0.341822655850775,0.408030440241423
S1798,2,0.324016755871892,0.216307398096734
S1799,1,1.45452674505441,0.621835711799068
S1800,1,1.1529944488506,-1.63093407185314
S1801,1,-0.332736060372101,0.658883960828695
S1802,1,-0.215601058572008,-0.582774044153867
S1803,1,0.586790378132542,-0.129223744301726
S1804,1,0.64274767977216,0.934731742986158
S1805,0,0.830662653126573,0.383950257852557
S1806,0,-0.493881883690737,0.0149672375672102
S1807,0,-1.24923344257656,0.643763523972074
S1808,0,1.20426559164857,-0.648315771312975
S1809,1,-0.0641542083498392,0.403153279659188
S1810,2,2.20371033439727,2.93405167830059
S1811,1,-0.135558576984205,1.45070995334206
S1812,0,-0.556868274282155,0.247187646682081
S1813,0,-0.665141796466728,0.11734492166665
S1814,2,1.69802527096035,2.0553211388804
S1815,1,-0.954313242747037,-0.49230608445477
S1816,1,0.391413572118304,0.160391299214576
S1817,1,-1.78681522993289,-1.90083952289286
S1818,1,1.50696491209289,0.48103945325034
S1819,1,2.04887915231546,1.16555749034924
S1820,0,-0.69692017441023,-0.346913025413895
S1821,0,-0.876590461869845,-0.904364746249505
S1822,0,-2.32003249461199,-0.568991469579456
S1823,2,0.231655159944317,-0.150947141369025
S1824,1,-0.0205850383052656,-0.413023670015674
S1825,1,-1.80686360025974,-1.16679781651273
S1826,1,-1.03532160149332,0.137611908349639
S1827,0,1.93505849302867,0.0386962014628413
S1828,1,-0.500481081539488,-1.58490239234727
S1829,0,-0.857214379811184,-0.0981446669050017
S1830,1,-0.474873251076274,-0.410873129352798
S1831,0,0.98496602620137,-0.161779383286302
S1832,0,-0.272831610391684,-2.07548477299229
S1833,1,-1.14163919373057,-0.539562358749518
S1834,0,-0.224181492239914,0.526458858852907
S1835,0,-0.490084788817677,-0.895541250752257
S1836,1,1.40538049450626,1.82165052391816
S1837,0,0.727422473211042,-0.592966878547578
S1838,0,-1.44308443679587,0.22800209911965
S1839,1,-1.91772520655106,-0.910503727022043
S1840,1,-1.62996414293856,-1.08651143625929
S1841,1,0.944375205792061,1.45517897843237
S1842,2,-0.621456248491024,-1.07856903565895
S1843,1,1.11475413782866,0.733255358426509
S1844,1,0.925943056455382,-0.469044791407415
S1845,1,-0.607967636862906,-0.070386863645432
S1846,0,3.05822429480533,0.649274417160176
S1847,0,-2.8137129076027,0.258405127273876
S1848,2,1.20615087978297,1.18887496430746
S1849,1,0.224721501442724,0.00131792972929263
S1850,2,0.945500188902742,1.28300985096252
S1851,0,-0.658443741511234,-0.693039080127661
S1852,2,-0.71247007102841,-2.26036836334669
S1853,0,-1.86276124030033,-0.838914920153013
S1854,1,-1.03786376207813,-0.11421731924973
S1855,1,0.320619860835087,0.0663340245849511
S1856,0,1.62287805646982,-0.113443270380521
S1857,2,0.0141192257112881,-0.188031919308017
S1858,1,-0.139456823197123,0.398385912326959
S1859,1,-1.80444012011077,-2.20079830873918
S1860,0,-0.253507998449158,0.403750522698022
S1861,1,-0.130467267629843,-0.281034455593202
S1862,1,-0.36250878059214,-0.409141061014958
S1863,1,0.279729019087291,1.58483970256659
S1864,1,0.0364197662775488,0.574452506586625
S1865,1,1.82440825888645,0.432739250105158
S1866,0,1.1745120157643,-0.0391410291201718
S1867,2,-0.788166472143174,-0.185396964982459
S1868,2,-1.89236813649167,-2.96038044785963
S1869,0,-0.644412180676825,-0.0189571559089262
S1870,2,-0.755699295451156,-1.13823715336926
S1871,1,-1.63423060484709,-0.589317442917772
S1872,0,-0.121693479263985,0.379672220752873
S1873,1,-0.329194610091167,0.230183721380666
S1874,0,0.772182084668664,-1.24360439725488
S1875,1,0.927218546745015,0.618453014266709
S1876,0,-2.15797207504452,0.0544890813815619
S1877,1,1.07731201052332,0.682813068962554
S1878,1,-1.92346289504053,-1.95145928366981
S1879,1,0.0204989043985135,0.858657088596433
S1880,1,-0.246889762839129,-0.0614760497901954
S1881,1,-0.291007453207697,0.0844760942261667
S1882,0,-0.349541418017539,0.0436278157674799
S1883,0,1.39997437649814,0.555468099469268
S1884,0,1.20652679529124,0.313986336514329
S1885,1,-0.954835123351512,-0.273438891789922
S1886,1,1.05224498712709,0.525473235456559
S1887,1,-1.63591681495127,-1.69633922032846
S1888,1,0.139633160206847,-0.0704782257057998
S1889,1,-0.421772958135486,-0.124858484477915
S1890,2,1.15254873368895,2.04405912649751
S1891,1,1.57816957401583,2.50663594221054
S1892,2,0.354747684243793,1.47662117095022
S1893,0,-0.233773079050149,-0.365872757197946
S1894,1,-0.617443231874257,-1.23892398343884
S1895,1,-0.113917675234853,-0.0649267980075423
S1896,0,-1.91655564602599,0.191575529196697
S1897,1,-1.2927941932881,-1.02276224866824
S1898,0,0.677523827342927,0.860749256406802
S1899,0,-0.0308443777921322,-0.565037330525523
S1900,1,-0.847216355732184,-1.36243060451838
S1901,1,0.447868359780785,0.434300538278873
S1902,0,0.655006806588485,-1.56824912994186
S1903,0,0.77980727262387,-0.216636178420259
S1904,1,1.20332981928323,1.99071354559165
S1905,1,-0.695162087546184,-1.72893577284774
S1906,0,-0.024230406478437,0.118602985846839
S1907,1,0.115134577109305,0.0789059696182892
S1908,1,2.06376249548039,0.760000823044275
S1909,0,0.150698710831975,-1.42461069272018
S1910,1,-0.652229841524123,0.00845318636695824
S1911,1,-0.213948869293051,-0.729927149147732
S1912,0,-0.176726800224698,-1.07213422806443
S1913,1,0.0900815662180267,-0.29435941403666
S1914,1,-0.700860328524317,-0.952727770257244
S1915,1,-0.964450671033379,0.172757457432046
S1916,2,0.357456810138012,0.429890881364807
S1917,1,-0.215202424230786,-0.51778690531284
S1918,1,-0.0944918968579423,0.597859206220224
S1919,1,-0.253973345749493,0.686879905691844
S1920,1,1.62605077419634,1.39304154883396
S1921,0,-1.60763343008291,1.90213635621097
S1922,1,-0.32931572792381,0.375727642223649
S1923,1,-0.546877241199328,-0.727878783366476
S1924,0,0.758360750515667,0.993457845543639
S1925,0,-0.0941591504783935,0.331818265107397
S1926,1,-0.863259104546156,-1.21966588809378
S1927,2,0.671670329858343,0.0773019726361587
S1928,0,-1.71937421154481,-0.415180896293589
S1929,2,-2.61615928723954,-2.66759434549888
S1930,2,1.59685041585562,1.33051413677572
S1931,1,-0.219711928883345,-0.208201321382131
S1932,2,0.00175714085082475,0.199901337230267
S1933,1,-0.925721320926369,-1.19976628530115
S1934,1,1.95165699170996,1.52013363371739
S1935,1,-0.542805412203105,0.714701749467602
S1936,1,-1.46259305941455,-1.17323081108883
S1937,1,1.39167176712721,0.530886679829272
S1938,0,1.70836547434577,-0.428128118709367
S1939,1,0.730528711473518,0.41449630828514
S1940,1,-0.59816404206848,-0.917616495385563
S1941,0,-2.70935242937207,0.751640849507385
S1942,0,-0.0302284221363494,-1.05614904520249
S1943,1,0.4599645886741,1.04561250552961
S1944,2,1.39774381376038,1.80170398369006
S1945,0,-0.61975197086869,1.52734723107415
S1946,0,0.606486159238566,0.647966817481884
S1947,1,-0.438239801704907,-0.00704727494552559
S1948,1,2.01717678959314,1.24354280255177
S1949,0,2.04073651445418,1.9729661957666
S1950,2,0.0204617196345953,-0.299057767505422
S1951,2,1.57091521826877,1.94482574077239
S1952,0,0.837918352771472,0.809404520370064
S1953,0,-1.45211371344998,-0.375224337510309
S1954,0,0.537340017691492,0.176703295681602
S1955,1,-0.0166437399871623,-0.164993859590991
S1956,0,-0.0573097768145796,0.228649520110177
S1957,2,-0.990014750237227,-1.88086696786866
S1958,2,-1.04821187878222,-2.45439919144873
S1959,2,-1.34036235063361,-1.35283409072846
S1960,0,0.485397807329103,0.260056860955183
S1961,1,0.372775942370813,0.586945332444646
S1962,1,2.52761566926413,1.3950934628182
S1963,1,-0.85559345803757,-0.737680228009381
S1964,1,1.47255845046848,1.68944429070679
S1965,2,-0.968055371641548,-0.861202958242764
S1966,1,-3.50161541295719,-3.61738182028242
S1967,1,1.07234869377827,0.233386092630489
S1968,1,-0.383818507000529,-0.370239663012682
S1969,0,-0.570118275487591,0.65270773388133
S1970,2,0.36885522404339,1.18486898599102
S1971,1,-0.0196138509178934,-1.36072246829315
S1972,1,-0.769646648801212,0.132186089693721
S1973,1,-0.444546377393885,-0.638805940205171
S1974,2,0.0292289386109282,-0.927502409115978
S1975,1,-0.524674864484722,-0.878977495361282
S1976,2,-0.156399798870341,-1.37915824831679
S1977,1,0.278695788567814,-0.966717885533592
S1978,1,0.453352311186325,0.974266825496676
S1979,1,-0.0721284360705568,-1.20266379291475
S1980,1,-0.162517473858795,0.213660065859835
S1981,0,-0.283474591518498,0.494016288402258
S1982,1,1.35442940957075,-0.0798176561181792
S1983,1,0.367456288070468,0.495948223671537
S1984,2,0.262753753089132,0.135668750471328
S1985,0,-0.418914959922932,-0.0612350883062155
S1986,0,-1.22367909020757,1.2705494417725
S1987,1,-0.347734858945086,-1.44697589421938
S1988,2,0.772504002850647,0.839629415978456
S1989,1,-0.774090912228592,-0.55379958347389
S1990,0,0.642700083088659,0.477709149578616
S1991,1,0.539127118160204,-0.209879588303567
S1992,2,0.720437947641082,0.917937665563534
S1993,2,0.271465110382327,0.151272350365297
S1994,0,-1.95239247540618,0.0802681026763099
S1995,1,-0.0846141697543654,-0.138443084324552
S1996,0,-0.97111324061977,-0.89735549260644
S1997,1,1.94854814520446,1.66628177558917
S1998,0,-2.04489745305405,-0.174137196054554
S1999,0,0.038797821121176,-0.251986564372535
S2000,1,1.08729536786968,0.646835370347643
S2001,2,-0.679037424830507,-0.0480317737881646
S2002,0,-0.572389358492665,-0.353663732560908
S2003,0,0.823248595866038,-0.323320962903866
S2004,2,0.305888080893066,0.814281800437818
S2005,1,-0.527773556653956,-1.27042466091873
S2006,2,0.000212466128399189,0.512686997725986
S2007,1,-0.0782511399822608,1.11468155097893
S2008,1,-0.282173606328065,0.0129057735892621
S2009,1,0.767119908221421,-0.405402645297854
S2010,2,0.749399175675714,1.08705232804183
S2011,1,-0.541642330340751,-0.810035870687567
S2012,1,-1.40333220724263,-0.679586882374437
S2013,1,-1.77645471497375,-1.30551580553434
S2014,1,-1.42886630121275,-0.829288580156242
S2015,1,-0.80371572666072,-0.960262216011088
S2016,1,-0.888050992316468,-1.04897605239107
S2017,0,0.571489835450746,-0.040590540948483
S2018,0,1.25066601842155,-0.636191262105941
S2019,1,2.20542396226719,1.62095524190526
S2020,2,-0.079550823086507,-0.510437769076613
S2021,1,0.369779419853754,0.443090706295896
S2022,0,1.05396897645545,-0.160900324609622
S2023,1,0.643910734537969,-0.195401953583757
S2024,2,-0.586914650240273,-0.543493660513051
S2025,1,0.150071123185922,-0.0570411660813025
S2026,0,-0.469721962174242,0.734944036395839
S2027,1,-1.02955335814622,0.297551322277739
S2028,0,-1.46746096231876,-0.356667112200094
S2029,2,-0.122682690084622,-0.287532272713135
S2030,0,0.141156088231889,1.98194177558864
S2031,0,-1.72375507890113,-0.543705563944608
S2032,1,-1.29572374225542,-0.966869610174488
S2033,0,-0.0332780022087589,0.742093626128105
S2034,1,0.287708568168093,0.319841045451497
S2035,1,-0.469257439416197,-0.136146062854313
S2036,0,-0.954712444252518,0.244163032607533
S2037,0,0.287697027665101,0.0953200807313496
S2038,1,-2.24370660753013,-2.26865214474561
S2039,2,-1.57241144361686,-2.13294872271817
S2040,2,0.738838333646288,1.23288602527849
S2041,0,-0.00917570397523752,-0.001731502462522
S2042,0,0.664205850571973,-0.157957400951924
S2043,1,-1.91031766489854,-1.50527578248606
S2044,2,1.27549537005632,1.95857377862232
S2045,1,0.0555574005992961,0.231221467564492
S2046,1,-1.20841813964887,-1.96894413546686
S2047,1,0.697465485064157,0.592976228588727
S2048,0,-0.101982041227201,0.386233731131029
S2049,0,-0.491612197347505,0.480141330897801
S2050,1,-0.351145440711579,-0.00764221849087212
S2051,0,-0.720007471073226,0.253301269493486
S2052,1,-1.53367056023989,-1.3835627863321
S2053,0,1.00899693945583,-0.0994024175350467
S2054,0,-0.345497095366053,0.210216038008039
S2055,1,1.06302218388118,1.90949306958283
S2056,0,-0.910141114038347,-1.13146514728493
S2057,0,0.283112026048003,-0.022659108047906
S2058,1,-0.948527959454162,-2.02683706268136
S2059,1,-1.48873417847577,-1.40438739800769
S2060,1,-1.85306807671552,0.0655024797268742
S2061,1,0.196386717269866,-0.247094232917562
S2062,0,0.18228675441637,-0.133731408369781
S2063,1,-0.160240500286912,-1.02281428421353
S2064,1,-2.25348846800649,-1.58775949438348
S2065,2,0.0195510315566332,0.634058160572788
S2066,0,-1.03010520833852,-0.531771053538516
S2067,1,0.299167193731536,0.460371886012478
S2068,0,0.855036933891222,0.381169315215238
S2069,1,-0.966604483700479,-0.0847327119509937
S2070,1,-0.743404975086683,0.874417638788299
S2071,0,-0.803574057476861,-0.26160006492478
S2072,1,0.2366790849681,1.27748129439485
S2073,2,-0.300938974720118,0.057778468564059
S2074,2,0.0190865322041942,0.380228915938444
S2075,0,0.439874130690487,-0.191531729591594
S2076,1,-2.0983281900221,-2.47103196567394
S2077,0,0.327114503835279,0.111210316868921
S2078,0,-1.00311384014233,-0.0640888565195589
S2079,1,-0.129997449970595,-1.3500799862931
S2080,1,-0.0691672984729203,0.818065644875574
S2081,0,-1.01952002780258,0.0429207400665174
S2082,1,0.149320312945499,1.41904481167741
S2083,1,-0.428770989968134,-0.199376797229585
S2084,1,-0.358297923166161,-0.209297619611626
S2085,0,-1.85443503558016,0.0328965488253827
S2086,1,0.164834515760931,-0.603488548153886
S2087,1,0.795855792704105,1.37458971152703
S2088,1,-0.589871147563953,-0.768387054349574
S2089,1,0.245518424197613,0.855566525449375
S2090,0,0.949608205674346,0.275950258860324
S2091,1,1.99683989392942,1.12354096125305
S2092,1,-0.304713111433939,0.0604699032672347
S2093,0,1.65465196545474,-0.97788419629918
S2094,1,0.00946346488365796,-0.652131709059516
S2095,0,0.20390066926345,-1.17777338177761
S2096,1,-0.893471453216738,0.0162070642528884
S2097,1,1.70980612764825,1.09912093458343
S2098,0,0.068690394914575,0.536279547147841
S2099,1,-0.494010409880415,-0.710366266716209
S2100,1,-0.693116456044726,-0.8762760995118
S2101,1,0.874548922192083,0.554892863414725
S2102,1,-0.957268623934412,-0.0879046309957572
S2103,1,0.813341527737813,0.34682283411654
S2104,1,-1.92862874175998,-1.68768977543002
S2105,0,0.131993144178875,0.216382597669701
S2106,1,-0.125490065351904,-0.0671301406051683
S2107,0,0.137775552440638,-0.654305690522887
S2108,0,-0.168206374037262,0.537541444058914
S2109,0,1.09604447007792,1.21461342030599
S2110,1,-0.574187956123367,-0.977071141751865
S2111,0,0.525765099646792,-1.32573759047924
S2112,0,-0.908338075275208,-0.18028481782457
S2113,1,-0.322874329015204,0.777184609033996
S2114,1,0.700342733841245,0.596598430270381
S2115,1,-0.406172836112961,-0.925043783337994
S2116,2,-0.402931728877196,-0.953747407319565
S2117,1,-0.745894381133108,-0.522356649938534
S2118,1,0.677590923576687,1.74717194375843
S2119,1,-0.426106895403256,-0.323231197856905
S2120,1,-0.350811275803404,-0.29096936391241
S2121,1,0.100696899622549,0.0825700479954952
S2122,1,0.094506192968588,0.924114609517511
S2123,1,0.422143204627325,0.126238866189417
S2124,0,2.17694772859363,-0.301872897252724
S2125,0,0.632874911002532,0.181322823009642
S2126,0,-1.2839716212171,0.204199529684541
S2127,2,-1.7306263280438,-2.79288521108751
S2128,0,2.39438660633982,-0.178386769385522
S2129,0,0.135133858369698,-0.0666866165878688
S2130,1,0.110615619211226,-0.0895980298514532
S2131,1,-1.17136147354119,-0.965674943860786
S2132,0,0.631661446859238,0.115081185518403
S2133,1,1.97730838561823,1.0054523179305
S2134,1,1.71985489300583,1.61192720688113
S2135,1,2.48749110038395,2.59733913991424
S2136,1,1.0753499354077,1.50164746499848
S2137,1,0.927378111383612,-0.810364259959092
S2138,0,0.421022171039183,-0.139171681403448
S2139,1,1.16416815957186,0.47922561990665
S2140,1,1.11525847825475,0.415990876752187
S2141,2,0.255610548641436,0.787617624452775
S2142,2,-0.928398626221056,-1.82739514960624
S2143,1,0.300365243266197,-0.353845179697412
S2144,2,-0.193138737515918,-0.472179168043139
S2145,1,0.792163363617078,0.674730173706723
S2146,0,-0.317567237153591,-0.00474379300646584
S2147,0,1.22089657549559,-0.694266024009333
S2148,2,-0.66447834743558,0.562933285326017
S2149,0,0.251788994945638,-0.504448893894687
S2150,1,-0.615977375547688,0.321345050971247
S2151,0,-0.658065968757912,-1.36050583394277
S2152,0,-0.630857751026683,-0.285482617626229
S2153,2,-0.232951773043531,-0.863231368754742
S2154,2,0.0849721730510739,0.608109602790643
S2155,1,-0.958849905247789,-2.11745401409239
S2156,0,-0.290794676463345,0.314713016598891
S2157,0,-0.32909817263249,0.0304357719591679
S2158,0,-1.13539828864496,1.65889243532277
S2159,1,-0.213418443597535,0.0376588381957023
S2160,1,-0.256067492171583,0.316435529711098
S2161,1,0.132618959208781,0.0150886330319018
S2162,1,-1.8007597587616,-2.02542871642272
S2163,0,0.693175947501939,0.0398897106088617
S2164,1,1.19971488687636,2.16937016598772
S2165,1,0.262579192947256,1.23473126291226
S2166,0,-1.89003205952684,0.439647502856272
S2167,2,-0.818687834196346,0.072527131353073
S2168,0,-1.72165180829292,-0.166905484137468
S2169,1,1.39465896763428,1.81909201466713
S2170,1,-0.307663249054398,-0.154536541798638
S2171,1,-0.277049717684252,-0.412800209148043
S2172,0,-0.0251708605033767,-0.292080400396088
S2173,0,-0.713180528747713,0.103179596020217
S2174,0,0.767879099490073,1.01212911536016
S2175,1,-0.0540751508142132,-0.955838921492906
S2176,1,-1.20294746140645,1.75381357772498
S2177,2,-0.885617489146326,-1.09708935491637
S2178,1,0.02220321671288,-0.276004025898902
S2179,1,-1.99603231338254,-1.36757231187964
S2180,0,0.689713029368249,-0.491340278574578
S2181,1,-0.354371900848255,-0.0809754790967225
S2182,1,-0.0516712772515045,1.19499451658274
S2183,1,-0.567814349207508,-0.550531761598026
S2184,0,-0.922417882311177,-0.714668768573331
