id,x,c1,c2,y
S464,0.697975193218088,0,0.398259494066733,4.26704408093927
S465,-1.29520173194588,0,0.421306803003694,3.50773251698976
S466,-1.05468021797766,1,-0.425153649050582,6.13536623752457
S467,-1.94160748967507,0,-0.876991005981104,3.04442621728441
S468,-1.26956059300372,1,1.29999660430953,5.13777232807384
S469,-0.887438810816108,2,-1.336786756495,7.72203600426292
S470,-0.291915762703194,1,1.42924242973265,7.10332093339001
S471,1.41009405297303,0,-0.59469312008645,4.03131345518053
S472,0.88864143026394,1,-1.88268645782021,6.48167133490878
S473,0.272974319690261,1,2.180311231724,7.7745344408149
S474,-0.566641466026189,2,0.378777278643633,8.583358597825
S475,-0.0402069374365745,1,-1.06931282870499,5.47862682899045
S476,0.547612245301063,1,-0.375144981621946,7.04265699408727
S477,-0.504033321605536,2,-0.794797718462382,8.79973734831589
S478,1.0590701295588,2,0.315122868711274,7.73376198914869
S479,1.09745356643579,0,0.133939385683657,2.52111029311746
S480,-1.16650462962559,1,-1.24055157557885,5.84043767200751
S481,-0.74691131008606,1,0.256480536921,4.84378020465755
S482,1.20673873333927,1,-0.674070206745745,5.79021263855206
S483,-1.68721988054335,1,0.633227353785118,5.95564468324705
S484,0.419709894906327,1,0.60236487324394,5.01869590122605
S485,0.233498761638796,2,-0.03403368652627,8.42732285249001
S486,3.19590119785739,0,-0.78970636054902,8.04039240335159
S487,-2.72968034122695,1,-0.470435554214209,3.16406419014128
S488,-0.840795801424047,1,-1.0128181376277,4.7625799554144
S489,0.674028668650456,1,0.833553270073421,7.13003555848599
S490,1.67432650967139,2,1.35402356223174,9.57976889705417
S491,0.839687083840494,0,0.0500727119864512,3.40098167142427
S492,-1.42836843555519,1,0.33688075564445,5.45614669016351
S493,2.23938816916782,1,-0.208998873319395,6.93208785580281
S494,-1.75726622410175,0,0.218459987896842,2.01471175108305
S495,-1.11301608790466,1,1.87347520792372,6.93710474959103
S496,-0.0431403906133336,1,0.261721804971701,7.75910365325984
S497,2.2255869089066,1,1.33469451935642,6.2145172065339
S498,0.50631658733822,1,0.247746646145096,7.52503082161967
S499,0.730396051435768,1,-1.37578486118361,6.25994178780073
S500,1.72807759473682,0,-1.19053978175731,5.22290343987544
S501,0.984779968314556,2,-0.973818619355278,7.91364998577713
S502,-1.22473787596427,1,-0.0996311970871477,5.74932340518166
S503,0.709726218065825,1,-0.110735000112386,6.70061945516038
S504,-0.109219992578064,0,1.19219459600678,6.13128031030115
S505,1.78260789538833,1,-1.65588593019168,8.16620360791064
S506,-0.243444679602975,1,-1.04564329067857,5.18204335494399
S507,-1.52710702225461,1,-1.74023913381184,3.44878686877041
S508,0.491834371466622,0,0.513120771530791,4.94495534988259
S509,0.354503660926992,2,-0.445956845983925,6.70436086282459
S510,-0.0176263476303775,2,-1.83919377582261,7.99387621182833
S511,-1.05655032211723,0,-0.81984763909602,2.63944736396955
S512,-0.838914666078269,0,-0.995209548714176,4.42097208618603
S513,-0.0126257164904259,1,0.297310127536131,7.06611358070279
S514,1.03811014600433,0,0.55741649513032,6.37329323781603
S515,-0.364457713905061,1,-1.27333700747864,4.87411711608885
S516,-0.871449472185395,1,1.02507260984608,7.80113174712776
S517,-2.7042030254467,0,0.466612171266509,1.78337264196363
S518,0.494249836540647,2,0.233918317814873,7.13610298386106
S519,0.427340324999113,1,0.264441898678835,6.45406906489058
S520,1.30919086010968,1,0.432419921394225,7.38725534070813
S521,1.4667226423107,1,0.973222153950415,8.43339501609597
S522,-0.143056066294616,0,-0.52919405861128,4.26037803410782
S523,1.29851372621074,2,0.0457684846023251,8.01641105758794
S524,0.00131354755592194,1,2.79469141393867,7.73995132169742
S525,-0.676410075685581,2,-1.08800020248272,6.3816366897249
S526,-0.848196596885468,0,0.295429570932665,4.73330158942844
S527,-0.346941100407436,0,-1.43796456521565,3.74285829293379
S528,0.227479443027071,1,0.213081480857794,6.50318336892877
S529,-0.0274014036111113,2,0.974960634237072,7.40962666098484
S530,0.200877790585033,2,-2.35346215533992,6.76566935914947
S531,0.198942671822796,1,-0.584517812113173,7.02945675916845
S532,0.71459935608369,1,2.25387414958176,7.53085009198699
S533,-0.273181774889849,1,-0.774021055532145,5.10166060425305
S534,1.63534745793173,1,-1.42366797987888,6.79433320687683
S535,0.437693886479643,1,0.457669381653571,7.88463688085259
S536,-1.19353585074908,0,-0.723000890790839,2.65871996718261
S537,-0.276649804199181,0,1.48374462838522,2.57855337987847
S538,0.515883050535119,1,1.08204886247428,7.25363325050567
S539,-0.411055332086343,1,0.799758444109677,6.04642068300734
S540,0.344995049472574,1,-1.42521580141674,5.05713369345511
S541,0.434395860831138,0,0.359203832683437,3.68252374996517
S542,1.30347768300503,1,0.381222550685774,6.99853131649003
S543,-0.651695910733076,1,-2.08345853183329,4.93603008820015
S544,-0.0168808623279884,1,0.627833902936121,6.26407376976161
S545,-0.567692455293591,1,0.300613245884655,5.52894558840883
S546,-1.12713286976328,1,-1.05839723861269,5.58764964596873
S547,-1.84897031117903,1,-0.208649459637271,3.89196657591061
S548,0.19552905518189,1,2.04797322983086,5.92396877151218
S549,0.601565225195587,2,0.784097277694653,10.4218444655914
S550,0.639158159789933,0,-1.27722931459657,5.09487733599487
S551,-1.38999281746208,1,0.0911240065007382,4.71742286455628
S552,-1.12967785339758,1,1.7468453063403,4.65005022210506
S553,-1.14115419483757,2,0.0324521834740626,4.42911610269552
S554,-0.688671499600886,2,-0.511432715404682,8.36630196882106
S555,0.170197818152129,0,1.16480523859827,4.63252388268291
S556,0.59448342725741,0,-0.465277341676142,4.5931418776187
S557,-0.815032650724957,2,-0.230630048743384,7.61527110019032
S558,-2.86434683706673,1,0.85580915253098,4.45977407728346
S559,0.95382348170826,0,1.77914433197065,6.19268199358504
S560,0.615284770613444,1,-0.825342715690874,6.56366861199862
S561,-0.700870700550263,0,-0.228879952634643,4.25852582085578
S562,-1.07366134146979,2,-0.0690373174875259,7.33730961083467
S563,-0.299991196799737,0,0.894131057415419,4.85288296889425
S564,0.108106562802571,2,1.54040617024686,8.86917576658472
S565,0.723200763587674,0,1.69110650022572,5.1462635105148
S566,1.39009509607427,2,-0.227216915863085,9.12623342908555
S567,-0.848883398378404,2,0.931210962970209,8.57846042267217
S568,0.290722844643498,1,-0.873602629216866,4.76927206697748
S569,1.33417603370242,2,-0.537821373353152,6.72815210770852
S570,-0.901342155259083,0,-1.19694419125831,3.69090354198476
S571,-0.222763412932851,2,-1.10041581804787,7.21218232681346
S572,-1.7714680282034,1,0.591219930355885,3.3321351070144
S573,0.287422250114445,1,0.73371256769246,6.94820738121264
S574,-0.641191762323999,1,0.2172775622243,5.03204968869504
S575,-0.924937642238947,1,-0.762214043390277,5.98163824209654
S576,-0.779977469185323,1,0.296903131171053,5.9930348991151
S577,0.444503373594371,2,-1.20499378378578,8.69450943064534
S578,-2.16246900261166,2,-1.75576408403804,4.32636696686758
S579,-0.425510899920945,2,-0.502742605606213,6.4051893773611
S580,-1.01371765920455,1,-0.412127859628096,6.25355238802064
S581,-0.962119028303747,1,-0.949747885516646,4.92350269382536
S582,0.474634627277364,0,-2.00414217005606,5.64985795363577
S583,0.351754269604537,1,-0.424665378821888,5.90447208477042
S584,-0.107020356246981,1,0.532704059924326,4.02142353586759
S585,0.537517256600346,0,0.786175310461403,5.26246803276346
S586,-0.60210489844813,1,1.59545412796003,5.32438401327239
S587,-2.02329764533368,1,0.0417731560773607,6.51376811217741
S588,1.15442128059814,1,2.2764750502569,9.22069803816084
S589,-0.230692997694109,1,0.452700218633538,7.39566143270998
S590,-0.365088768214911,1,-0.156898608465535,6.01603928248876
S591,0.157517929375723,1,-1.93001820319282,4.82420251314806
S592,0.765932222984396,0,2.43040541611727,5.21267735461337
S593,0.426086966202313,2,1.41070074510037,8.11775186872284
S594,0.927265399965311,2,0.633692976084702,8.03738635738897
S595,0.0461345928404875,0,1.11845496331413,3.05750871388137
S596,-0.504285643091111,2,1.04437262986469,8.20102578095708
S597,-0.300449408355562,1,0.859207905623597,7.0296955792535
S598,0.822915978645871,1,0.941835292409226,7.04186697694613
S599,-0.849268796129039,1,1.06213158364725,5.11581413170256
S600,-0.953610095681196,2,-0.690104829915823,7.59798934991544
S601,0.313478715882576,2,-0.268537855257626,8.83421266970228
S602,0.612473307433314,2,0.117522001633908,8.66164445860641
S603,-1.69108322753688,1,-0.855605326311976,5.53456991705958
S604,0.784698627442325,2,2.17520633925326,7.59714779386729
S605,0.0119251352600229,2,-1.32444988955395,7.55073476768456
S606,-0.181255287869961,2,0.142196304648965,7.29611333910725
S607,1.10695440248067,1,-0.79464494738486,6.97801515082127
S608,1.47939487098826,1,0.0892238076605923,8.31815077776428
S609,-1.14739944099984,1,0.16900856805757,5.87431441544113
S610,1.011654376514,1,-0.0483643919669478,7.25296241822912
S611,-0.632069194974882,1,-3.09465532297768,4.1731867320335
S612,0.13236131951909,1,-2.49625347788759,6.05222600147654
S613,0.480926064725324,1,0.720620290080438,6.22657947160783
S614,0.133177627584607,0,-0.892157853326276,3.28755984602188
S615,-1.46286446232819,0,0.0970200128514096,3.21392620022428
S616,-0.506401780474741,0,0.800029861714899,3.48556901853553
S617,1.53966323733755,1,-0.168296822402677,8.9895524716122
S618,0.172793618387291,1,-0.714468558954771,6.32065450197993
S619,-0.835823924079678,1,-0.226605656334537,4.70732952200994
S620,-0.655928703879608,1,1.60854092751193,5.74610265773562
S621,1.05756608653532,1,1.56003753086065,8.59793976702128
S622,0.346083489865367,1,1.9459047621514,5.78204623894314
S623,-0.897186541993694,1,1.50084001295514,4.70846522068963
S624,0.00626521125563042,1,-1.59319711668056,5.92140401438212
S625,0.59667050907573,0,-1.85552188970051,4.86043701268202
S626,1.72255180794401,0,0.0652080811471352,3.07423937923371
S627,-0.881749483409345,1,-0.177720887347499,5.60860724907677
S628,-0.379945955166868,1,-1.47774408655812,7.5451540131046
S629,0.996110015873762,1,-1.99429243496041,6.34763910729774
S630,-0.459120892943841,1,1.24752017332884,6.98017296782308
S631,1.46026574621257,1,1.67037577549826,7.41532802969636
S632,1.04324617695035,1,0.26392318735946,6.05486466182718
S633,-1.65904097034683,0,0.170746950929848,1.95504907140099
S634,0.423957776227396,1,-0.122105387354304,5.55298712494879
S635,-1.41916292618524,1,-0.494427407208427,3.6354513891182
S636,-1.46469245667068,0,-1.39053496405124,2.68471133541923
S637,0.0704209721478317,1,-0.204900292750302,5.06986007094712
S638,0.0566982219802716,1,-1.04887354183563,6.04933906698809
S639,-0.0327081772655874,1,0.190746489144674,5.41699691403137
S640,1.26428122406637,0,0.707658062488872,4.35163819889786
S641,0.294987885730239,1,-0.290864681386799,6.9006319442152
S642,-0.673086820504489,2,1.48399658668426,8.73130726207558
S643,0.119588291490956,1,1.67522515490644,8.84301546598599
S644,-0.514396508991294,0,1.23741023769906,4.1197518712902
S645,-0.0681115738665369,0,-1.41199997630629,1.73505598308231
S646,-1.14801191183674,2,-1.54174462943996,5.87684201898539
S647,-0.115244480129169,2,0.0769444109441793,8.59444522207121
S648,0.102936391849009,1,0.158322698849273,5.97973143388154
S649,-0.701743487103139,2,0.67344443228018,8.73271948489033
S650,0.041230624270294,1,-1.46958754428008,6.56747574444645
S651,-0.648768350598479,2,-0.275161013556316,9.69822783732727
S652,-0.644007859466443,0,0.351772557975451,4.00390583678755
S653,-0.204438825066372,2,-1.66485311135567,7.30066452748608
S654,0.490840917661593,0,0.186932152035761,3.84244093611836
S655,-0.20533698727053,1,1.9028274960604,6.55637378869013
S656,0.190691323925256,0,-1.51877572495437,4.08087578886651
S657,0.970024192661124,1,1.33052663251987,8.52339624104976
S658,-0.285261077847069,1,1.05160048780144,6.71950524278107
S659,-0.103619268541766,2,1.05512167228366,6.91357200162953
S660,0.511254541203706,0,1.43140696419562,3.54010964076069
S661,-1.25816245001572,1,0.0206470049522504,3.68969841905621
S662,0.543825968956194,1,0.201334888235133,7.44948977907171
S663,-0.534963586582989,1,-0.989792753303192,3.97374662050862
S664,-1.13804602678007,0,0.51847961452904,2.8962857274182
S665,-1.76800377087565,2,1.27425587608561,6.11513089131452
S666,-0.714978202867742,1,0.192179329002146,6.83250012006039
S667,-1.17020226435962,1,1.17516956476708,7.18496579059752
S668,-1.17844814841946,0,1.24239293120457,4.43408241222248
S669,1.62729133795333,1,-1.29138994315441,5.64922405621546
S670,-1.21214666562853,0,0.337971088993264,3.0750499982769
S671,0.997509917441285,2,-0.475152679464025,8.70470526944439
S672,0.545245641420171,2,-0.165954395459414,8.47061238768464
S673,-0.88478911517512,1,-0.166388629402766,4.25134137792478
S674,-0.611230697881371,2,-1.12316053564912,7.06375820294448
S675,-0.410199512833357,1,0.940946724013772,7.31065215755885
S676,0.190409369836815,1,-0.913276691998237,4.78871208726708
S677,-0.348324928959338,1,0.485872121213157,6.72198301828675
S678,0.826847530284988,2,-1.79519697869375,7.57976190937605
S679,-0.292686902302723,2,-0.369801469946851,7.93091105995588
S680,-2.16534620996324,0,-0.208680570724653,3.23628322019313
S681,-0.0962167762033804,1,-0.661111762301266,5.88000294374644
S682,-1.85195684624858,2,-0.176596284491469,8.38182922209596
S683,0.937811135232089,1,1.03581157253679,5.42138325283642
S684,-0.747686481439497,2,0.585352730701295,8.00598001426252
S685,-1.11524143570017,0,-0.793250832472201,3.79890318829598
S686,-0.591506415298824,1,-0.212540488158532,5.56548511912246
S687,0.585230683909193,1,-0.0966387105257568,5.65510988644384
S688,-1.91855819930986,2,-0.3783504082483,8.65131429230472
S689,0.253816791504093,0,-0.13180398543035,5.06967806941225
S690,-0.972241766246169,1,-0.293484575455584,6.38706668711896
S691,-0.00851344803801686,1,2.13748108723959,5.48695374678451
S692,0.679041911007479,1,0.28994796314826,6.02864811408812
S693,0.569631366692422,2,0.547614009186147,6.51613537327362
S694,1.5029616611284,0,-0.578984287083455,5.06402113586847
S695,0.129085401165474,0,0.24214537519494,2.40328955215063
S696,-0.701182951676618,2,0.287659166799336,5.74439493677893
S697,2.15370721597723,1,0.395982955555735,7.97122979266143
S698,-0.30324613826175,2,0.183620559839254,6.30430442215861
S699,0.807579776908013,1,1.98278463907328,6.6363341626518
S700,0.930991466126415,1,-1.96677690750661,6.33606650432481
S701,0.454902098272933,1,0.544728249923931,6.33801196453361
S702,1.4254206900636,1,0.529708214726342,7.73981361827668
S703,-0.20899117251275,1,-0.712955300810962,4.81797081657725
S704,-1.23140277909061,0,0.0591297282320034,2.84851706561686
S705,-0.360603577153347,2,-0.910937102505769,6.20724731387694
S706,-0.547213299484056,1,-0.744272674943207,4.0482201144443
S707,0.327996007514467,1,-2.21164035286465,5.49600888183873
S708,-0.933299832093657,1,1.27005145077912,5.41158770399287
S709,0.680810824800176,2,-0.547183932184669,8.84650365924131
S710,-1.16388240018636,0,0.605020273999348,2.42681948546747
S711,1.75544950988335,1,-0.274670667115089,6.42191483574067
S712,1.44963736425491,1,2.02384147438234,9.75111197411363
S713,-0.448794941211084,1,0.242061711182072,6.13646235976477
S714,0.140067288930464,0,2.21884143886648,5.2142050994534
S715,-0.373650328177582,1,0.164227326967003,4.81938229657603
S716,-1.20643411723808,0,1.45097593856351,5.70906924988634
S717,-2.66134597494101,2,0.123416013976889,7.51018090805851
S718,-0.0250944932655905,2,0.348801444836688,9.51559974017893
S719,-0.0343732572490637,1,-0.243001541758998,6.70558310136415
S720,1.64235903904485,1,0.10261573554763,6.91397556915991
S721,-1.99546214753883,1,0.716221952109442,4.44531195423099
S722,-0.662170758602409,1,0.489897091475825,4.90389297373942
S723,0.880037992310033,1,-1.64265658340075,6.43508377499597
S724,0.342387420001643,2,1.21628139716564,7.93801688712791
S725,0.121753855523786,1,-0.743652439297857,6.05277137860693
S726,-0.620761034511813,2,0.94308241490707,8.04185425998703
S727,0.200945267574023,2,-0.123502076132489,8.53179188370812
S728,-0.235905348023341,1,0.0705507685898487,5.63929452386703
S729,0.113661114970227,0,0.520473210390536,4.42466898774284
S730,-0.577929195287818,1,-0.89983908974927,4.56406653935275
S731,1.18856488583833,1,-0.0676464216933451,5.76835311905509
S732,1.05993627812147,1,-0.697023547960805,6.10623855197973
S733,1.33675821086468,2,0.681209291320545,8.0220183731166
S734,-0.367169171130217,1,0.334216185752398,6.09744158000469
S735,-0.304336704778395,1,-1.4227294370476,6.92305980042069
S736,-0.350279624235713,1,-0.312502196950225,5.53678781595787
S737,1.37414476272803,1,-0.598314411754744,7.07083285000857
S738,-0.299720491875069,2,-0.66338075676174,6.79537418805188
S739,0.0976351442252321,1,0.00570825393413705,6.85133453902682
S740,0.381188028723722,0,-1.81722907442541,3.62376930684383
S741,0.678212556818783,1,1.92491855208011,4.59764083356467
S742,-0.26767327223427,1,0.476022167894865,6.4299469686058
S743,2.34596566433491,2,-1.93444320925541,9.47904631855375
S744,-0.927494655524829,1,-0.913820011219558,5.66169267970708
S745,-1.42655717369774,1,0.370420131284869,5.23153675804921
S746,0.0423026643898127,2,-2.29329645405432,7.90469581765101
S747,1.76744347000481,1,-0.482023488732435,6.82813409686383
S748,0.0527503271453671,2,-0.0192449027618952,8.99427567018794
S749,0.109726039969968,0,1.27042525037089,3.23080525437877
S750,0.863202615558153,1,1.67596457762183,7.75182800093506
S751,-0.0989732047696172,1,1.32330980569225,6.79730144691029
S752,0.103696546086221,1,1.4818735406866,7.215167954549
S753,1.20848487568464,2,-0.49647883906248,8.34133767472989
S754,0.0937460210527718,0,1.13795383351614,4.74738497727764
S755,-0.752196518946083,1,0.0411068780125642,6.15006992926072
S756,0.394924219872661,1,1.81238499364439,6.84424924151917
S757,-1.09152043398742,1,0.334757342722889,4.10451532015877
S758,-1.45829242499569,1,0.685883680454853,5.84668223710121
S759,-0.122712284955754,0,0.383539456599541,3.45967967709032
S760,-1.1009291916684,2,0.817685587115302,6.26855560013313
S761,0.580923071839757,0,0.384141013789928,5.12216367225937
S762,-0.146947489359788,2,-0.448404358851008,9.25186099349752
S763,-0.766334615072354,2,0.107896650199128,7.67709250190718
S764,1.62289757854462,1,2.93982116007229,8.63515037188791
S765,-0.109940544035991,2,-1.0772979508771,7.18257411500013
S766,1.42170485426206,1,0.505308049224106,6.75080658873168
S767,-0.113421048996398,0,0.419403028178363,5.19262791693129
S768,-0.329280941581153,1,1.00797289647567,5.79012812689264
S769,0.373460983597143,2,-2.31956732648587,8.21826805774049
S770,1.02988813093981,1,-1.26147398883476,5.65198664915502
S771,2.70577504719934,1,0.128244944687255,7.86878864810149
S772,-1.03494587124924,2,-0.927628206920218,9.41964334345837
S773,-0.183429858640727,1,-0.429868390888701,6.79173696987382
S774,1.07777130745133,0,0.679026636855057,6.84653943519515
S775,0.341620225298793,2,-0.032302605460067,9.83632309518787
S776,-0.187343624118674,2,-0.781404480258861,8.30315649792272
S777,-1.30285910852947,0,-0.29087338590453,1.98597451510381
S778,-0.278658261975666,2,1.73170080210978,8.86441580185622
S779,-0.184753908458266,1,1.60134598159893,6.40738403928301
S780,-0.0817774971735639,1,-0.450340362435761,4.91581542350576
S781,1.61224179372707,1,1.54629073320825,5.61103244398932
S782,-0.461939839504668,2,0.610662642218793,6.27240219745898
S783,-1.57605030081864,0,0.892974291427377,3.06943161378804
S784,0.496433073531127,1,-0.964235662643812,6.90324152492591
S785,-0.111953783818969,2,-1.53753412567824,5.25963590664177
S786,-0.204346400211973,1,1.32901968381556,7.4471945441072
S787,0.635568162856401,1,-0.733355469622572,4.34014162776787
S788,-2.90667395407155,2,-0.630904602486175,5.73276289749946
S789,-0.553658252760955,2,0.219888424237166,8.8890285872006
S790,-0.153451828250923,0,-1.64843943609206,4.16707130360504
S791,0.60529051576044,1,0.59230991412905,6.79613748512584
S792,-0.261006596184361,2,1.32589192410696,8.22651300545625
S793,-1.00513846241125,0,-0.114559114957264,3.75814060903983
S794,0.372566114312583,2,-1.72811947119835,7.31404061483924
S795,0.0194461765201242,0,-0.588884543597576,3.78082471662593
S796,0.110528815395276,1,-0.557125177901393,5.90671869524959
S797,1.15657043692358,0,1.04774047221463,6.58099973932601
S798,-0.542220460211763,1,1.05602859008611,7.18482885929915
S799,-1.24920128341908,1,0.299613183478682,6.32604388959304
S800,-1.28001259675319,1,-0.385147469775981,5.56509180852697
S801,-1.02393278779038,0,-0.1468112568621,3.85450055816323
S802,-1.38765057998806,1,0.673903556218007,6.24614582177275
S803,-0.0492211144061267,0,0.811588919135415,4.69593388815924
S804,1.81096073048314,1,1.75608325585318,7.21537822409165
S805,-0.0995100657082667,2,-1.21739996241115,8.54009251255603
S806,0.777237124297383,2,0.377272862176701,9.13747772752979
S807,-1.10259632518001,1,0.258707632972407,4.93157421675633
S808,-0.221644782701794,1,-1.72324933641308,4.97854347046987
S809,0.5660949625959,2,-0.211757633615961,7.34267629837578
S810,-0.354959345255063,1,-0.55224646722804,4.10129144884594
S811,0.785262601468044,2,-1.1678906664623,7.79546008714961
S812,0.694047378599404,1,0.249717416930995,7.36067336338261
S813,-0.632729895584955,1,-2.39243922486048,6.39282955084091
S814,-0.771958641961308,2,1.07254119901202,8.47105186719443
S815,2.3578173876011,1,1.49466364931694,8.73241490682316
S816,-0.19254933635981,2,1.25137268186491,7.50766602745066
S817,0.00661933421419712,1,0.913429498300937,4.78376425217615
S818,-0.0545460246273611,2,0.247699174106487,7.58131072551893
S819,-0.568206880540376,2,0.160668789864362,7.86531655566439
S820,-0.926975943696645,1,-0.113596840398785,5.00100014857936
S821,-1.1357351813807,2,-0.760581714366926,8.12459863858696
S822,0.913962339054452,2,0.208147193958382,9.02078753458764
S823,-0.986062833322873,0,0.751350438324361,3.01358965670723
S824,0.66748541348963,0,-1.30850704344269,5.45639660751477
S825,1.40659548970662,1,-0.250161200896528,6.09583051666123
S826,1.15777896011788,1,-0.338961758449705,5.37380260387075
S827,-0.138753197573533,1,0.3033975019415,6.24420382272333
S828,-0.539321850960138,2,-0.86246113800853,7.85756606925264
S829,-1.07889349906152,1,0.960120381813917,3.94875545218821
S830,-0.0185621399511091,0,-0.501660409791188,3.7715857318294
S831,-0.232615685678704,1,1.27014769756459,4.45843224732977
S832,0.15629354251416,1,-0.511531193598129,6.09591759936209
S833,-0.604009754754033,2,1.20913392614009,7.79553925644287
S834,0.629035120121665,2,-0.336250506065809,7.71702513854491
S835,0.714169570852022,1,0.647112423124848,5.55670473417285
S836,1.07588610128876,1,0.27733128736212,6.56989864864703
S837,2.24975551737932,2,-0.0912516543625332,8.28079285712153
S838,0.197890598879292,2,1.49483587800407,10.0991135166008
S839,-0.575546318478704,1,0.184121873631607,6.39887287372426
S840,-0.0773208650045946,0,0.425551856818643,5.86682123797247
S841,-1.62791988910102,0,-0.142219165336685,3.3935182164327
S842,0.129923153969037,1,-0.406124034833334,6.75147594731199
S843,-0.425673133260061,1,2.20844732010581,9.11025425990658
S844,0.406011748521125,1,-0.211317798458658,4.48737077891613
S845,-0.268810185638072,1,0.143804382288425,3.78627645948841
S846,-1.38098453629771,1,0.331335500637087,4.22678745612967
S847,0.0365833213445593,1,0.17377402735714,7.08719977919329
S848,-1.35324453117639,1,1.42894002548536,4.20934217516961
S849,0.897006193942258,0,-1.16899613778984,5.86760805278473
S850,-1.82935971226393,0,-0.347597666575773,4.13056071051779
S851,-0.141876944171991,0,-1.13725415101144,5.92714937350951
S852,0.457981777842779,2,-0.692390825103577,6.01837144353463
S853,-1.51961751308999,1,0.49345739014308,4.33269371200557
S854,1.39905531466027,1,0.845001564331079,7.90992652035646
S855,-0.885339190903023,2,2.84782505345519,8.22027554120131
S856,-0.506330291221321,2,0.502396040738213,8.73669809945972
S857,0.163332105966331,0,-0.294609934942082,2.91800073379417
S858,-0.337143856258392,2,-1.00465865939411,7.96065515461934
S859,-1.03595153200983,1,0.405157913360274,5.63366254915094
S860,0.409337928216715,0,0.927715691089096,4.64394126080887
S861,-0.524223458216886,1,-0.428017533830608,6.82848920751078
S862,0.506500373524185,1,0.267314289571071,5.85713897235759
S863,-0.504722862774708,2,0.244523476432031,8.12219101940948
S864,-0.957250328953504,0,-0.400479145143312,2.03473456625553
S865,-0.0946343584532563,1,0.780106903594324,6.0199731813317
S866,0.649439317610584,1,-1.42982935138337,4.29629315713895
S867,0.242321799327066,1,2.02380339753809,6.0907302498223
S868,-0.0589340902617142,1,0.0540846199169085,6.06219525175025
S869,-1.94779407157618,0,0.426617639197589,3.89341130753877
S870,1.4514436318915,0,0.107452638433897,4.60283309901091
S871,-0.0399396776377224,1,-1.32556892153559,5.63710998677493
S872,-0.863997691069911,1,0.590590320793105,6.73725006667475
S873,-0.201690239712518,2,-0.11472857722264,6.25765433189455
S874,0.261255562727432,2,-1.02213346996769,7.83454403992025
S875,-1.51835138330586,1,0.382903622518664,5.17415356036167
S876,0.717308632275803,1,-1.94933837963602,6.95923550258559
S877,0.246832728096417,0,1.53574022906254,4.56633203601223
S878,1.20276704630509,0,-0.900521091338376,3.57240023986137
S879,0.986039270447351,1,-0.123447175629222,4.66444224117512
S880,-0.537940599062239,1,1.85216155931704,5.59310125552918
S881,-0.490282741813956,1,-1.44820925421904,6.4548807940143
S882,-0.995516172562447,1,1.67794377458438,7.86310992368043
S883,-0.361702928254615,2,0.807126275854503,9.44534979778691
S884,0.944354811296923,1,0.716416715777627,5.94479075086342
S885,1.79220701161545,1,-2.18925327788036,6.44879135200029
S886,0.928409395864299,0,-0.242328261872491,5.47884811589193
S887,-1.82993766963068,1,-1.39428798132947,4.04692257228921
S888,0.821878106163116,2,-0.708545915411115,7.36184542325674
S889,1.0362687620034,1,0.438613706877955,6.69259017550946
S890,0.617420144129801,1,-0.883368919713417,5.16076811748686
S891,-0.854930363118786,0,1.0877691035491,2.16380581802376
S892,1.06451051848471,1,0.0489247951400197,5.77113650507971
S893,0.729481458103667,2,-1.586604072868,9.42646939210982
S894,0.66265658435809,0,0.855762514343877,5.45588455617737
S895,-0.381407202704243,1,-0.602993671510184,5.89069593868132
S896,0.845891777793581,2,-1.0369558223726,8.02893671984477
S897,0.111591884445813,1,1.18336479310886,5.95196966637573
S898,-0.0677702616560359,0,0.317822051131172,3.94141825688368
S899,1.48709809651828,1,0.493887458839054,7.29192773410148
S900,0.75722337664623,2,0.316282171841922,10.3836584737475
S901,-2.87404249339871,2,-0.697667631484177,6.1980701153059
S902,-0.426542449077482,2,0.0180159109155504,7.66152420721946
S903,-1.48740629563197,1,-0.179305772105395,5.47204550868612
S904,0.588791645710936,0,-0.650087687334431,5.29432672862787
S905,-0.44259951077578,1,-1.69173607136335,6.86006348614651
S906,0.901304802320198,1,0.478429418495621,7.15623695034184
S907,0.467828340367688,1,-0.667137710462279,5.32211355382525
S908,0.0220403186670302,1,1.318081030593,6.8515519280172
S909,-0.0851078317956122,0,0.984463330043478,4.20513230115911
S910,-0.361267142653458,1,-0.298535026943634,5.00749236738049
S911,0.199506501537268,1,0.324947355618595,4.83296787102081
S912,-1.1082542547003,2,0.929028803867951,8.45882538017082
S913,0.672794070486354,1,-0.284542213957027,7.08287972804036
S914,-0.39411363337364,2,3.02247560733362,8.66937934905146
S915,-0.743967585584992,1,0.564654843335833,5.00458190141376
S916,-0.32611347678341,1,-0.0933658954736098,5.50619384123972
S917,1.87466882681447,0,0.0551751135643147,4.15473967263226
S918,-1.75799914534674,1,-0.0386533353864959,4.36589710595539
S919,-0.348860909964869,2,1.30900974355049,8.07403076035673
S920,0.106589229118385,2,1.24332641947048,8.50825151449587
S921,-0.537658781205147,1,0.135746022678392,5.65136691164951
S922,-0.411269131911835,1,-0.158853743973689,6.29001920791266
S923,0.382348337976121,1,0.58937973317373,4.09099160817686
S924,0.222514088542642,0,-0.59611742795976,6.07661339247585
S925,-0.673754508319701,2,0.0566506693317164,9.44031824133165
S926,0.567432913870525,1,-0.186196923575275,6.72302287948292
S927,0.17948365476,1,-1.41674432582339,4.27524065393116
