x,c1,c2,y,d,id
2,1,47.9354376997799,30.6549237292357,0.0404860200057442,S10467
2,1,63.3344927057624,32.873138045792,1.46507968366032,S10468
1,1,42.9654281865805,28.9376027545462,0.76772064133964,S10469
1,0,68.3273601252586,31.7951889075906,2.68468753397014,S10470
2,1,50.9883260540664,17.8830803379754,12.888693990159,S10471
1,0,59.1281042713672,28.118625836323,0.517773754159474,S10472
1,1,52.2182163968682,22.611195456216,7.57098861831259,S10473
1,1,32.2946311160922,36.5989166458062,7.44353381021922,S10474
0,1,69.533542888239,37.4442183171753,7.02262983823759,S10475
1,1,59.1048713587224,23.5030077091041,7.03409370320999,S10476
1,0,68.8749750517309,39.2307257398284,10.0920019515652,S10477
2,1,51.4200612623245,37.1960434765878,6.40201882350003,S10478
1,0,39.9452630057931,24.1993505358912,3.44842351855792,S10479
1,0,30.7519348431379,35.719168762867,8.54519099630378,S10480
1,1,62.5109845399857,27.1652007265111,3.54744144240925,S10481
1,0,59.8977115936577,33.219435556942,4.54337273612767,S10482
0,0,51.461753481999,27.6178031553369,0.0294791406401735,S10483
1,1,61.7551543470472,30.6596747446411,0.0140142254648552,S10484
1,0,34.1033405903727,26.7697084692003,0.57699059852235,S10485
2,0,31.8992166873068,24.094815783871,3.79126449061164,S10486
1,1,54.659736091271,44.3299748380331,14.0219622335595,S10487
1,0,55.3860314004123,27.8025532361088,0.640991252947018,S10488
1,1,53.9412088878453,38.0687755004312,7.79779361167942,S10489
1,1,66.1404801532626,33.961054344594,3.06135896512308,S10490
1,0,49.4084917381406,28.5735233592635,0.438043159066648,S10491
0,1,42.7975651621819,32.515301023498,3.4716038561166,S10492
1,0,33.2574111223221,24.6159144369195,2.68718798825056,S10493
0,0,42.5278725102544,30.440179969439,3.31228112024677,S10494
0,1,65.9477567207068,25.3445337314639,4.89225418936566,S10495
0,0,54.5256303995848,30.6404587370267,2.89423178615627,S10496
0,0,52.1612821146846,34.166596407722,6.54222080609474,S10497
2,0,43.1603820808232,26.3495789614353,2.11686766855205,S10498
2,0,40.0964321568608,28.780254420949,0.471714489662919,S10499
0,1,50.5601542815566,29.1733564649739,0.270401033559825,S10500
0,0,58.6688183248043,28.3171795779718,0.35742527071293,S10501
2,0,69.9040589947253,25.8239521480206,4.02078258634451,S10502
0,1,61.210750900209,28.5116106521213,1.48104633660869,S10503
1,0,37.2418402787298,30.385171386503,2.87672355102562,S10504
1,1,37.0147707033902,28.521548417713,0.877096115400452,S10505
0,1,45.1382687967271,23.7024878903255,5.46184205263701,S10506
1,1,67.4157349113375,24.2432499289849,6.7221682181056,S10507
1,1,46.3829191401601,27.2043218757194,2.6771286526958,S10508
1,0,52.4688227940351,23.2222285887195,5.07097180467956,S10509
2,1,36.347725065425,28.0925668201044,1.92467527790516,S10510
1,0,49.3599888216704,29.1014019390938,0.968421432301636,S10511
1,1,41.3061812799424,21.2429225571134,8.37688827888746,S10512
1,0,41.730971802026,27.36634564984,0.373458427244177,S10513
2,1,57.9599057137966,30.0266900658945,1.10437836172605,S10514
1,1,52.7311271708459,16.3573409848763,13.8512769573907,S10515
0,0,69.8295627906919,14.9976354586554,13.5373098136625,S10516
1,1,41.0426457691938,29.3072761589805,0.298952855017532,S10517
2,1,69.0743496827781,33.1964681365036,1.49259493119535,S10518
2,0,50.8020913694054,31.4703473996094,2.61007021881664,S10519
0,0,48.2171708066016,26.6739689341977,0.747139116906336,S10520
1,1,68.7511002924293,29.9987614617944,1.03547737235724,S10521
2,0,35.2689944952726,22.9821916753775,5.07755674062768,S10522
1,0,46.7192381713539,27.413575359598,0.583308857230858,S10523
0,1,54.1121791955084,30.1083475104929,0.481529406601286,S10524
1,0,30.5005833040923,33.7977420503424,6.6367181807844,S10525
1,0,66.3455144595355,31.340601171458,2.33223812064833,S10526
1,1,32.465283414349,25.1776732535062,3.98650448464512,S10527
1,1,59.2978886980563,19.5694964314203,10.977552509934,S10528
1,0,49.6890399232507,23.8172904010981,4.33264840280859,S10529
0,0,48.2908540312201,25.7065370291173,1.71836843220488,S10530
0,0,38.0972591601312,26.2253124161305,0.674246040854893,S10531
0,1,63.3751513250172,22.1133506770144,7.99085295387059,S10532
0,1,66.9340356625617,24.0683247795399,6.2192929706185,S10533
1,1,56.0569721553475,27.1660715801715,3.21395033896452,S10534
0,1,60.7193698734045,21.8468097420657,8.12052295688391,S10535
1,1,31.4253875054419,30.3099755691219,1.19939091638108,S10536
1,1,44.1660325694829,25.4360322099606,4.33116669931648,S10537
0,0,62.1895616408437,32.089360298139,3.94815754433001,S10538
2,1,45.2547054272145,35.9974813149581,5.52120042740204,S10539
2,1,35.3842412587255,28.3946409786296,1.57294608227305,S10540
0,1,30.9583076927811,23.0853261067441,5.34821159052126,S10541
1,1,47.3657051566988,29.1449856298491,0.78711471310373,S10542
1,0,59.0916289575398,18.9027989683524,9.73172079493529,S10543
1,1,61.4690025243908,24.5003558369034,6.15858573498635,S10544
0,0,40.9737236611545,27.1142751908092,0.0664724659473173,S10545
2,1,69.7314436826855,35.9810539454777,4.24331610568228,S10546
0,0,41.1328298039734,27.8977689903395,0.841766416792382,S10547
0,0,62.6499708555639,27.4607087509542,0.704222099250739,S10548
1,0,47.394339311868,19.94096740383,8.09070948097111,S10549
2,0,46.6666366532445,25.9324009563784,2.71474741419781,S10550
1,1,62.2035192139447,37.0243389367301,6.32754259943396,S10551
2,1,58.648770833388,27.3845190076785,3.7820514417063,S10552
1,1,36.4636404905468,31.130435883707,1.76019493244844,S10553
2,0,51.9562732893974,17.2470347483597,11.6727254726948,S10554
1,0,39.0092403441668,28.0329976353978,0.433463353815394,S10555
2,0,57.4099567625672,35.8447463556419,6.64391980700993,S10556
1,0,49.014735519886,21.4931851431504,6.6220020542035,S10557
2,0,33.8190483208746,25.5397072931883,2.4453152887218,S10558
0,1,54.3537015002221,15.3894012589475,14.2498641729836,S10559
1,1,61.7961896117777,29.3497987241792,1.32600507917946,S10560
1,1,31.1047018505633,32.5587084366257,3.46465095121438,S10561
0,0,53.3747334498912,24.847803605397,2.83910960263125,S10562
0,0,63.2502407301217,26.9068810615827,1.28898587980304,S10563
1,1,69.0384649671614,38.8554061219522,7.80635738286202,S10564
0,1,39.4771712180227,24.9168108612241,3.95576325939688,S10565
2,0,45.0747095700353,31.8809543339188,3.31584906343274,S10566
0,0,60.2383811585605,28.088166066356,0.047521244684912,S10567
1,1,42.8143350128084,24.2284648886426,5.46907162271222,S10568
2,1,37.4829935282469,27.9977554711543,2.0779949248211,S10569
1,1,43.7701070215553,33.3956248395481,3.6488307337946,S10570
2,1,33.5760359559208,32.9026754896886,3.02827785323022,S10571
0,1,66.5220233146101,28.6319082485949,1.63447563309183,S10572
1,1,64.0731974039227,27.4173918679181,3.37576202023229,S10573
0,1,31.7371093295515,32.7291112868967,4.25543651217992,S10574
1,1,55.8063622843474,30.9951785787033,0.628072333247875,S10575
1,1,50.2263610903174,31.2754476796906,1.19591779454283,S10576
1,1,39.6817106287926,30.3433352498271,0.80724471083704,S10577
1,0,46.1542637739331,28.6943431662965,0.726576018663028,S10578
1,1,54.9006439186633,32.2057529474292,1.88532468321614,S10579
1,1,67.5180552713573,26.2645475255763,4.70614390295202,S10580
0,1,51.4165116939694,28.5275684834611,0.960323082292462,S10581
1,1,30.9767503198236,37.1346095249398,8.0471462738712,S10582
1,0,47.9846306983382,21.4266291673,6.63546954762972,S10583
0,0,58.7478793226182,27.6012925287874,0.36253634283139,S10584
1,0,51.7574544716626,36.0798576906221,7.82331906589886,S10585
0,1,50.899265492335,33.5505728147293,4.08933855152399,S10586
0,0,45.915998108685,27.8522783792135,0.54976579895175,S10587
1,0,64.6469377540052,30.0124358868087,1.09161233459314,S10588
2,1,51.9344567507505,27.7902395601873,3.03029547832454,S10589
1,0,53.9730340614915,29.0220970945721,0.651374208544919,S10590
1,0,65.9373082220554,24.3044112655096,4.68291407223384,S10591
1,0,44.8640119936317,37.9535464392897,10.052274960377,S10592
1,0,39.0814879536629,30.0543838238058,2.4511261192603,S10593
2,1,40.8806891366839,25.2999921599568,4.95086517641732,S10594
0,1,58.6589320283383,24.882897003502,4.97824696976091,S10595
1,1,35.1812562160194,21.4529136595557,7.85123709039983,S10596
0,1,57.3377423547208,32.0769058507111,2.28385199148284,S10597
0,1,65.6427043955773,23.564669633864,6.65639681409959,S10598
0,0,34.1790133155882,37.4406999144686,10.7430759803593,S10599
1,1,35.0968284159899,31.2766764629961,1.97687686613123,S10600
1,0,35.1245688460767,20.482905131625,6.91642494720439,S10601
1,1,49.8068850394338,40.723381017745,10.6654696577113,S10602
0,0,45.4363324213773,25.1766881902908,2.10110387330374,S10603
0,1,64.1062249708921,28.2784453447446,1.8634356075042,S10604
1,0,69.4991107098758,29.8562684656951,0.685378616051906,S10605
1,1,69.1413611266762,28.9985608377914,2.05579085769856,S10606
1,0,43.0096500180662,37.1753227837604,9.36961950440238,S10607
1,1,69.6103060804307,33.3202956859516,2.24177598792971,S10608
0,0,51.2074416037649,37.4687707508129,9.89355320003659,S10609
0,1,40.1748284511268,29.7153375972415,0.80680833595617,S10610
0,1,30.9652102645487,28.1331603451142,0.300733089792899,S10611
1,1,34.7146612778306,27.4697592689142,1.81034459119373,S10612
2,0,45.789436371997,25.6474641239977,2.95447600102975,S10613
1,1,49.7018491756171,24.6957658840791,5.35673224567599,S10614
1,1,57.9751199763268,22.4139333749485,8.06494407301427,S10615
1,0,45.1377513073385,40.6049097327715,12.6895305587578,S10616
2,1,47.9230113700032,26.4435214741777,4.17027581965355,S10617
1,0,41.5839504916221,23.9652339245563,3.76699311950164,S10618
0,0,32.2455423418432,26.5675403050922,0.0304383913091222,S10619
1,0,65.5923761893064,35.9669244647165,6.99737587917834,S10620
1,0,65.6485884357244,27.6251988419106,1.34724675254694,S10621
0,1,50.5850910488516,34.3580079219654,4.91296525797608,S10622
1,0,49.5846255775541,26.9408977151878,1.20365988960169,S10623
1,1,55.1769897714257,36.6375545918348,6.30288429939267,S10624
2,1,34.7057667467743,27.1517464928028,2.78087404678124,S10625
1,0,46.0502068791538,28.4071948531704,0.444790482716613,S10626
2,1,41.3561569899321,33.4788447438576,3.20348323446882,S10627
2,1,55.3333655744791,35.2933133362538,4.29760883190185,S10628
2,0,58.8850360549986,32.4890368178271,3.21218915032216,S10629
2,1,31.7304736655205,27.9214379854858,1.8578449605381,S10630
0,1,43.2182048819959,26.861136878104,2.2042387863635,S10631
1,0,62.8935580141842,27.0020353286034,1.82842434262336,S10632
0,0,56.3960480410606,26.9621734939694,0.880449116845767,S10633
2,1,60.6307092588395,26.6024819004836,4.66623165226737,S10634
0,1,64.5796528831124,32.1989829231958,2.03270293031422,S10635
1,1,37.5572369620204,33.8948751747475,4.46827357373712,S10636
1,1,67.0174616761506,34.9140290407027,3.96913668982629,S10637
2,1,54.423948302865,24.9953000715335,5.95353582116815,S10638
2,1,67.6521826069802,36.4717481382759,4.84116911646083,S10639
1,0,42.5572506152093,24.3283537237367,3.45403426066801,S10640
2,1,39.8681165557355,23.7032904849616,6.49538192756552,S10641
1,1,60.6350593734533,36.7951801909092,6.17921752309332,S10642
1,0,37.4670859333128,23.6811650053546,3.83889130891476,S10643
0,0,46.0956177394837,32.0755621039855,4.76379247200118,S10644
1,1,54.621666809544,31.3399321850818,1.0338815560806,S10645
1,1,47.446888871491,22.4886303314332,7.44765397428318,S10646
2,1,68.6522766854614,25.2740728993676,6.40804794207338,S10647
1,1,58.8763539958745,32.4213212528336,1.89599693324581,S10648
0,0,35.0213464535773,26.4653283043269,0.27570692837649,S10649
1,1,64.9060340318829,33.8310977994934,2.9950220341119,S10650
1,0,50.619205608964,30.8103825592424,2.61250583326734,S10651
1,0,45.615636492148,22.028239117637,5.91176881133823,S10652
1,1,65.036761360243,26.8427574721204,4.00005558380553,S10653
2,0,47.31967959553,24.5544156084564,4.12638861736731,S10654
1,0,64.8358116019517,22.4374008401237,6.49315669813618,S10655
1,0,36.8380663637072,20.698065606596,6.78957294428959,S10656
1,1,64.4680045451969,32.0401391283514,1.22663807596877,S10657
2,1,55.7702419999987,24.45207536355,6.56614442852086,S10658
2,0,58.7685189861804,31.0310798751093,1.76023714441335,S10659
0,0,38.7271149735898,30.6104522942896,3.67843297644506,S10660
1,0,38.235339531675,22.0266855734564,5.5329642043138,S10661
1,1,62.6466626208276,34.5780151715548,3.85838056530234,S10662
1,0,32.391499383375,33.6039943131511,6.34551835625141,S10663
1,0,41.0391092207283,21.6575856129553,6.0465619622673,S10664
2,0,65.7777698058635,21.0268275250353,8.60525076262881,S10665
2,1,56.1927432846278,28.8393271040839,2.20066712448514,S10666
1,0,66.4731088187546,30.9879974106006,1.97305853298654,S10667
0,0,66.7794038448483,29.2785700679838,0.90082074912636,S10668
1,1,31.3830955326557,33.5039544262286,4.39554937366729,S10669
0,0,63.8331582583487,26.4028367596328,1.82307198556229,S10670
0,1,53.8767040986568,21.2590092145597,8.35567321606926,S10671
0,0,57.6575446873903,30.1539184528922,2.24628212586485,S10672
0,0,69.3714146036655,32.3372404610949,3.82590675865397,S10673
1,0,35.6671831384301,23.3554195859972,4.07187518993884,S10674
0,1,33.3535329252481,22.0444893277618,6.5124910231014,S10675
1,1,51.6082384623587,29.3122585898102,0.838489069532386,S10676
0,0,40.7214290648699,29.6572251734111,2.62242494786816,S10677
1,0,49.5062080398202,29.6314762263309,1.49096002391783,S10678
1,1,37.0012432336807,25.51452858215,3.88341878614785,S10679
0,0,30.0705486442894,26.1034614911182,0.38242461793671,S10680
2,1,40.6196531280875,16.2391964139505,13.9982079171911,S10681
2,0,40.5820594262332,28.3800298063884,0.0464621165524441,S10682
0,1,66.6001298185438,32.2777643430294,2.00735508870628,S10683
1,1,62.2555974498391,27.5881290096592,3.11135128217542,S10684
1,0,62.4051899462938,31.5342790038333,2.72898834361048,S10685
0,1,65.6170764099807,30.0124438621155,0.2073017970949,S10686
2,1,50.8385450392962,29.7414274029173,1.0226276653867,S10687
2,0,36.7898401804268,33.4450631390855,5.30693494294794,S10688
2,1,30.2520332299173,32.4289648140306,2.72587621001828,S10689
1,1,67.6996679417789,22.8658799987765,8.1141711966999,S10690
0,0,48.1301621906459,25.7193601703351,1.69726372024249,S10691
1,0,35.0445582251996,29.508312563358,2.11310598958493,S10692
0,1,60.0290801282972,18.7913846517316,11.1403726045697,S10693
1,1,39.7981771733612,28.4322020904434,1.10989078148896,S10694
2,1,56.0730933491141,30.6034248774176,0.430402955881977,S10695
1,0,69.0736790280789,29.1204197722691,0.0285446170817956,S10696
0,1,47.3288503382355,28.541248275061,0.735977605511316,S10697
1,0,39.3971350044012,22.3054755140223,5.31404968345677,S10698
2,0,41.7335301917046,22.2276577274367,6.16525327796868,S10699
0,0,38.8295786641538,23.3731320693919,3.56416791671266,S10700
1,0,52.4555786978453,24.3329341078943,3.95958372490206,S10701
1,0,35.9701178409159,32.1801241155631,4.73721700261805,S10702
1,0,62.8414195589721,32.0745482560884,3.24677564292146,S10703
1,0,41.8570862989873,26.5229758284438,1.22332780782632,S10704
1,0,56.6369084268808,31.0113968620567,2.50338595983067,S10705
2,1,64.945003380999,43.4409248469007,11.9498656426335,S10706
1,1,46.3786356244236,34.7571586316843,4.87592886269587,S10707
2,1,37.6466364506632,29.707178585223,0.377005471316647,S10708
2,0,51.6557800304145,27.0185548824717,1.88571882617702,S10709
2,1,45.5356868170202,33.3655368197615,2.87477500243772,S10710
1,0,68.3641948830336,29.6418863806672,0.529486655199602,S10711
2,1,58.3912846632302,36.522685533529,5.36938514145579,S10712
0,1,31.4482444617897,28.9210791591925,0.462291604819068,S10713
1,1,54.7393231466413,32.4232572725641,2.11114299231746,S10714
0,0,41.9078828115016,29.4899784794,2.39403202139836,S10715
1,1,54.4598498661071,28.0991765278969,2.19853454596595,S10716
1,0,55.022620363161,27.6755221028814,0.749293282048011,S10717
1,0,49.904601033777,29.3558906172695,1.19484244663809,S10718
2,0,65.4238086845726,29.8890618114973,0.275225607913832,S10719
2,1,64.2448895610869,38.9780445600279,7.52306710146836,S10720
2,0,34.2268263641745,36.3615329948035,8.35549476765825,S10721
1,1,34.2978392075747,28.7203344239319,0.538287689184894,S10722
0,1,51.3800116255879,29.2200080602199,0.266002402564165,S10723
2,0,56.382461162284,15.9507357291884,13.1971368083804,S10724
0,1,46.9575857371092,35.6340616347852,6.37596960723375,S10725
2,1,63.0316557269543,34.8934647757817,3.50101371427663,S10726
0,1,45.2920782659203,35.2364416714371,6.06418485430501,S10727
0,1,63.2989414036274,33.8354413204573,3.73516531808891,S10728
2,0,39.099366562441,30.6096064820513,2.35245229149558,S10729
1,0,55.6858303211629,37.9842930919892,9.52529787461705,S10730
0,0,42.3310767207295,23.5704119834611,3.54734460681265,S10731
1,0,35.9656031616032,27.6594390519473,0.216764611899531,S10732
0,0,59.4723611697555,35.9275450210488,7.92637854940733,S10733
1,1,68.2008133176714,32.23635526284,1.23047655260636,S10734
0,1,64.0814906917512,38.7747948941588,8.63418867173947,S10735
1,1,34.5963799580932,15.335737468236,13.9382705309143,S10736
1,1,43.7957707233727,26.4578299812022,3.29028675401029,S10737
1,1,31.5250225737691,33.5855469588003,4.4698274164219,S10738
0,1,48.82937008515,28.9362964152341,0.41826170817885,S10739
2,1,66.4762302022427,27.876087057382,3.69388693932827,S10740
1,1,37.3904708400369,38.5436747416282,9.12566776142793,S10741
1,1,46.8779213726521,24.2854677028517,5.62149374131679,S10742
0,1,50.8386537898332,32.8920652231149,3.43395470347008,S10743
0,1,59.4165241159499,40.9430458193512,11.042857844559,S10744
1,0,37.4240873474628,26.7498686195394,0.767971677853495,S10745
2,1,32.2324039507657,31.183307269387,1.37815635675531,S10746
2,0,31.967716133222,29.1568334591323,1.26722293068468,S10747
1,1,48.8357361219823,36.410800773951,6.40293948761554,S10748
2,0,52.1595247834921,30.6972213699362,1.76698618250341,S10749
2,1,62.9007108230144,31.3452565597783,0.0404459979959633,S10750
1,0,51.1714161466807,26.1335952459176,2.09274073858414,S10751
0,1,31.0685437917709,30.9812964062307,2.54207747431689,S10752
0,1,49.9859555531293,32.7391075470075,3.32494251174976,S10753
2,0,39.9931755289435,34.7284362217869,6.42521782435026,S10754
1,0,46.167609365657,24.429007677226,3.53944726178246,S10755
1,1,64.9859486240894,24.3469254413684,6.49326888004263,S10756
1,0,63.935062745586,32.8789734990684,3.99483782859276,S10757
1,1,38.6172579880804,30.7988501929436,1.31761831894146,S10758
1,1,43.4349545650184,32.8303522757497,3.10083091246482,S10759
0,1,44.7864297870547,23.1794643619831,5.96673286410392,S10760
2,1,38.0318609531969,38.47833343483,8.37429607423398,S10761
1,1,44.1570124868304,25.7126530453094,4.05408099622862,S10762
1,0,64.4658697023988,24.7644914875198,4.14700036575195,S10763
2,0,36.9041620288044,29.3257146953895,1.18169469745539,S10764
2,1,46.7643789388239,34.565358664641,4.01127377693774,S10765
1,1,69.8646650463343,20.5613656234211,10.5302629652771,S10766
0,0,34.1809760406613,18.7827502703537,7.91497481666105,S10767
1,1,44.1898960899562,23.7663763045626,6.00205245827958,S10768
1,0,68.9103784970939,23.2991818833378,5.84136649126613,S10769
2,0,37.7780281752348,28.7746790928183,0.585622680545161,S10770
1,0,45.6779119092971,16.8387252256953,11.1044921896541,S10771
0,0,45.8003053162247,28.7116108710852,1.41506074692557,S10772
1,1,56.7108452972025,33.8162227964459,3.40250223609118,S10773
1,1,45.3765248507261,36.9966634311733,7.16707941617385,S10774
0,0,58.769379016012,31.1941703006431,3.229233399947,S10775
2,1,43.7254412192851,25.867931809227,4.52953543303168,S10776
2,1,32.1409863233566,30.6932099814288,0.892770456419395,S10777
1,1,51.7155984975398,20.9569717886206,9.19930888175297,S10778
1,1,57.7995515242219,33.2812825406984,2.81145335897893,S10779
2,1,33.4670369140804,27.8857687953425,1.98301136064599,S10780
0,1,41.2207034602761,35.8314126896428,6.86898219823058,S10781
2,0,50.0887068919837,31.0182595370472,2.19474803145469,S10782
1,1,61.8212265055627,29.7564841745416,0.920609954488661,S10783
0,1,41.6936269775033,29.0466176366004,0.0598140995455267,S10784
1,0,51.7478316091001,27.8992908133313,0.356751878202143,S10785
0,0,39.3851828668267,25.378427510372,1.58750663347206,S10786
0,1,53.4812282118946,30.6510988838335,1.05679808255363,S10787
0,1,36.8498349003494,30.8454179092911,2.10824874455961,S10788
1,1,53.6491500306875,30.1493886708372,0.106541389032049,S10789
0,0,42.4097096547484,21.9027288514148,5.21908024210743,S10790
1,0,55.141731640324,29.8415840740779,1.41063005469887,S10791
0,1,52.169026080519,30.5585711922238,1.03189731427378,S10792
1,1,63.962997738272,32.3369683085235,1.54949377735758,S10793
2,1,52.0849854592234,23.1381290504485,7.69016378176255,S10794
1,1,50.0805203430355,34.7082720745826,4.6362583798136,S10795
2,1,68.1603590678424,37.398755333931,5.74198643653572,S10796
0,0,68.4963095840067,32.8605826401755,4.39434919984744,S10797
1,0,68.4317175019532,20.6259394657447,8.48994017098317,S10798
2,0,52.8171391505748,25.4765156281233,3.48761101194467,S10799
1,0,42.2665906511247,21.2106829732615,6.55672527697245,S10800
2,1,36.8326472863555,37.3195351664927,7.27730164599446,S10801
2,0,45.7425240520388,39.032526984319,10.4330045781698,S10802
1,0,45.0983090791851,36.6244797207132,8.71113327967214,S10803
2,0,30.3019229974598,17.6721673676421,10.1315932280993,S10804
2,0,33.6752807814628,25.9897047606075,1.98790847777798,S10805
0,1,44.7893768828362,33.6700895362225,4.52374042574532,S10806
1,0,61.2140342127532,28.4470610829533,0.296841018647392,S10807
0,1,45.9351815935224,32.062505465617,2.85710505087217,S10808
1,1,47.4311239272356,37.1373917151332,7.2019198868934,S10809
1,1,47.5723748002201,27.4474943418337,2.49525712856576,S10810
0,0,37.5583882350475,29.941474512666,3.06968783097644,S10811
1,0,40.8492048084736,29.1464163944294,1.45205591741408,S10812
1,1,51.3562166877091,27.1347943108099,3.00296490961447,S10813
1,1,68.5304951388389,33.1611030959591,2.13823358323381,S10814
2,0,53.1786198914051,24.1960646154418,4.78669164712166,S10815
2,1,64.2297150287777,22.3090549562469,9.14514045287947,S10816
2,0,58.1770794745535,19.8089705848355,9.43139114483882,S10817
1,0,41.2325074523687,22.9981247949694,4.71598993932921,S10818
1,0,59.0800093580037,34.3920730257295,5.75815210140733,S10819
0,0,31.1623244360089,27.4710984372585,0.928945510771598,S10820
1,1,35.2277456410229,34.4140873689981,5.10754069488942,S10821
1,1,66.5014190413058,26.4452697220816,4.47302735443334,S10822
1,0,40.7711689546704,25.6209368811669,2.06940186430578,S10823
0,0,36.2868827302009,24.0110449767014,2.79521216252384,S10824
2,0,51.6174583230168,30.5894978828807,1.68719915895885,S10825
2,0,45.1932510640472,22.1566466129038,6.41456792713402,S10826
1,0,55.6824354454875,20.3856648121157,8.07315544364685,S10827
0,0,44.1668286081403,28.9553651165815,1.74299943432864,S10828
1,1,55.0314234104007,32.479209544505,2.15204130140497,S10829
1,0,36.6042452678084,25.81906340807,1.65652471175231,S10830
1,1,42.2267565596849,22.4618785425446,7.20537595504915,S10831
2,1,61.9229710381478,27.5776774021718,3.75763540856066,S10832
1,1,44.6627025026828,24.1468881524631,5.64590762081047,S10833
1,1,65.0519787054509,31.0850320375742,0.241434725767924,S10834
2,1,61.483987364918,28.6727321681958,2.63995675365345,S10835
1,1,53.5689253266901,29.204514867796,1.04728065382138,S10836
2,1,47.9152395855635,31.0176392411999,0.404242481598743,S10837
2,1,69.8470619600266,36.0265093165658,4.28281286095173,S10838
0,1,31.0733495187014,27.8135175610884,0.625949043435359,S10839
1,1,65.7387939188629,37.1899851629563,6.31099147534126,S10840
1,1,69.7073503956199,31.5823674239365,0.498846355846645,S10841
2,1,33.176966290921,23.6401343142247,6.2136964804394,S10842
2,1,56.23619787395,36.0314638181211,4.98923007163778,S10843
1,0,32.2939079347998,27.344248835706,0.0908024464717663,S10844
1,0,32.042319541797,15.4566641853035,11.78381610019,S10845
2,0,56.0043113678694,37.1478747912854,8.0194909487451,S10846
2,1,53.8041295018047,36.1295383161261,5.21264600706562,S10847
0,1,42.4252776987851,29.4098596284023,0.385349029265043,S10848
1,1,58.2698352541775,31.0199795602681,0.525913379546282,S10849
1,1,33.6308565083891,23.758712860254,5.46553498476671,S10850
1,0,50.5633645504713,23.7430154743859,4.45198337257102,S10851
1,0,33.2776704616845,25.5445323573802,1.75961417277719,S10852
2,0,51.021201396361,33.697470155094,4.825900707173,S10853
0,1,46.0843371972442,25.4071274743318,3.80595996845232,S10854
2,1,51.7167337145656,43.7586786205562,12.9493643678693,S10855
1,0,59.074425296858,33.6009366823878,4.96730354366359,S10856
1,1,59.4358310289681,28.6005272711812,1.95363080009561,S10857
2,1,54.9525772035122,25.3778888091462,5.5981910159338,S10858
0,1,39.3664607498795,30.1144438213966,1.24757538297337,S10859
1,0,34.8769365996122,33.7649997416633,6.37843187876485,S10860
1,1,41.1975284200162,37.0902287413217,7.4760175446235,S10861
1,0,68.2893063127995,35.8640733826897,6.75553318730242,S10862
1,1,42.755036726594,35.1008466895966,5.40636623230502,S10863
1,0,47.1302194707096,34.0281404231196,6.01007547494072,S10864
0,0,42.7789332531393,24.2073907254479,2.93344703399618,S10865
2,1,55.7279784884304,35.5361051840127,4.52006352531633,S10866
0,0,54.2025815043598,32.5923329805947,4.86275499130323,S10867
2,1,61.5166892018169,31.9277793985638,0.613405123091109,S10868
1,1,56.3663304690272,24.0218598455478,6.37410546406175,S10869
2,0,50.9977638162673,35.660675853889,6.79031430785607,S10870
1,1,43.3564013056457,35.1825402767207,5.45706731049441,S10871
1,0,48.9614094700664,26.9318536563284,1.18058527793675,S10872
1,1,37.1463781502098,28.2586951348849,1.14673204741257,S10873
2,0,41.771824369207,25.6980897838295,2.69679478749539,S10874
1,1,60.1023449655622,22.2949283345773,8.29357984619143,S10875
0,1,48.9350229036063,25.8734037061385,3.48659944352646,S10876
1,1,62.5831067562103,30.670357356261,0.0460017732330407,S10877
0,0,48.5598576534539,24.8628645557995,2.57590453742913,S10878
2,1,30.0284598302096,19.9306347548286,9.760931553343,S10879
1,0,69.8918903712183,35.303438964563,6.1123064408622,S10880
0,0,57.5107670016587,26.5081272632837,1.39194458639506,S10881
1,0,56.5659866202623,32.5773874589682,4.07303165184068,S10882
0,0,48.8133238162845,26.8213163703991,0.630515601139688,S10883
0,1,56.8738739099354,24.3361706203934,5.432976864199,S10884
2,0,59.7640101611614,30.7770525161763,1.45490518555913,S10885
0,1,38.3243641909212,24.718651756506,4.09451018166852,S10886
2,0,36.3041689712554,32.0546537794716,3.94155560640809,S10887
2,1,37.0923992898315,26.8499711554673,3.2056491965288,S10888
1,1,43.0527091864496,34.2917479868045,4.58192639255033,S10889
0,0,35.2053874637932,36.8426764191978,10.0921562702685,S10890
1,1,58.7453567516059,31.3781957751206,0.859622656725552,S10891
2,1,48.9356969669461,30.4968079137179,0.169180128462443,S10892
1,1,47.2636561002582,36.0107242158764,6.08388317219668,S10893
0,0,67.6683086715639,21.5572951829902,6.86626559823767,S10894
1,1,69.5117643754929,37.1646504109363,6.09120925391451,S10895
0,0,36.8126092664897,35.7661833729303,8.93283188039466,S10896
0,1,31.7169156949967,26.3165858063292,2.15604824962707,S10897
1,0,36.4621551986784,27.5770616672345,0.108796439199416,S10898
1,0,67.4299503769726,26.8475231946004,2.21672839875244,S10899
2,1,32.3328556399792,22.9341738569064,6.87615403152991,S10900
0,0,57.2061684448272,27.7548316246715,0.129542137984942,S10901
1,0,60.8712440729141,28.1380185823137,0.58821715375467,S10902
2,0,63.4742397069931,25.8457364210397,3.6676249024773,S10903
0,1,33.1391284614801,27.8925994878505,0.653331106358504,S10904
1,0,31.8109693191946,31.6635401271049,4.43498293134904,S10905
2,1,39.328193468973,37.8912561996757,7.72040978767042,S10906
